0825name,chrome first time,firefox first time,dEdge time,chrome memory,firefox memory,dEdge memory
covariance_-DMEDIUM_DATASET_O2,0.0389736,0.03571,0.0621,885,487,879
covariance_-DMEDIUM_DATASET_O2_load,0.047529,0.0250366,0.065845,2977,2424,2978
correlation_-DMEDIUM_DATASET_O2,0.0554958,0.0433118,0.083574,885,526,879
correlation_-DMEDIUM_DATASET_O2_load,0.0492074,0.0257986,0.06564,2977,2452,2978
gemm_-DMEDIUM_DATASET_O2,0.0355348,0.0335152,0.07049,885,484,878
gemm_-DMEDIUM_DATASET_O2_load,0.0602558,0.0400354,0.06678,3169,2646,3170
gemver_-DMEDIUM_DATASET_O2,0.0168252,0.0259356,0.041619,883,487,877
gemver_-DMEDIUM_DATASET_O2_load,0.002797,0.0018638,0.017336,3233,2710,3234
gesummv_-DMEDIUM_DATASET_O2,0.0067862,0.0029482,0.02508,885,491,879
gesummv_-DMEDIUM_DATASET_O2_load,0.0005078,0.0003018,0.016592,2977,2477,2978
symm_-DMEDIUM_DATASET_O2,0.0245758,0.0294754,0.052922,885,522,878
symm_-DMEDIUM_DATASET_O2_load,0.04568,0.0277782,0.061242,3041,2518,3042
syrk_-DMEDIUM_DATASET_O2,0.0179124,0.02037,0.04626,883,491,876
syrk_-DMEDIUM_DATASET_O2_load,0.034699,0.025243,0.049983,2849,2346,2850
syr2k_-DMEDIUM_DATASET_O2,0.023734,0.0349152,0.053403,885,478,878
syr2k_-DMEDIUM_DATASET_O2_load,0.053765,0.0305572,0.077614,3233,2710,3683
trmm_-DMEDIUM_DATASET_O2,0.0231132,0.0192108,0.046377,883,478,876
trmm_-DMEDIUM_DATASET_O2_load,0.0284662,0.0184154,0.05491,2657,2171,2658
2mm_-DMEDIUM_DATASET_O2,0.05637,0.0558818,0.097855,885,523,879
2mm_-DMEDIUM_DATASET_O2_load,0.0864,0.0461734,0.094074,3609,3135,3618
3mm_-DMEDIUM_DATASET_O2,0.092,0.1007344,0.133788,877,559,879
3mm_-DMEDIUM_DATASET_O2_load,0.1496,0.0741788,0.101878,4313,3798,4322
atax_-DMEDIUM_DATASET_O2,0.0079022,0.005559,0.02716,883,545,876
atax_-DMEDIUM_DATASET_O2_load,0.0014258,0.0012416,0.016839,3233,2730,3234
bicg_-DMEDIUM_DATASET_O2,0.0093506,0.0058052,0.026701,883,512,877
bicg_-DMEDIUM_DATASET_O2_load,0.0012732,0.000674,0.01534,3233,2730,3234
doitgen_-DMEDIUM_DATASET_O2,0.0338532,0.0256862,0.053554,883,521,876
doitgen_-DMEDIUM_DATASET_O2_load,0.0390788,0.0198042,0.054111,2977,2463,2978
mvt_-DMEDIUM_DATASET_O2,0.013273,0.0111322,0.037999,883,484,877
mvt_-DMEDIUM_DATASET_O2_load,0.0016572,0.000765,0.017778,3233,2710,3234
cholesky_-DMEDIUM_DATASET_O2,0.0249414,0.0307522,0.158192,883,522,877
cholesky_-DMEDIUM_DATASET_O2_load,0.0555634,0.0284622,0.327338,4477,4010,4514
durbin_-DMEDIUM_DATASET_O2,0.007609,0.004777,0.009748,883,453,877
durbin_-DMEDIUM_DATASET_O2_load,0.0009786,0.0006868,0.01231,2017,1492,2018
gramschmidt_-DMEDIUM_DATASET_O2,0.040878,0.0476428,0.057401,885,490,879
gramschmidt_-DMEDIUM_DATASET_O2_load,0.0722128,0.0419018,0.078607,3233,2734,3234
lu_-DMEDIUM_DATASET_O2,0.0478416,0.061207,0.175163,883,485,877
lu_-DMEDIUM_DATASET_O2_load,0.1190064,0.0620572,0.381738,4477,3990,4514
ludcmp_-DMEDIUM_DATASET_O2,0.0585152,0.0701822,0.194206,883,487,877
ludcmp_-DMEDIUM_DATASET_O2_load,0.0401898,0.0601992,0.318843,4513,4017,4514
trisolv_-DMEDIUM_DATASET_O2,0.0060146,0.0047034,0.024767,883,478,876
trisolv_-DMEDIUM_DATASET_O2_load,0.0003616,0.00025,0.014642,3233,2708,3234
deriche_-DMEDIUM_DATASET_O2,0.0723188,0.0248376,0.095357,883,487,876
deriche_-DMEDIUM_DATASET_O2_load,0.0185692,0.012465,0.043039,7585,7082,7586
floyd-warshall_-DMEDIUM_DATASET_O2,0.3085148,0.5111452,0.244948,882,513,870
floyd-warshall_-DMEDIUM_DATASET_O2_load,0.785118,0.4261598,0.490976,2977,2464,2978
nussinov_-DMEDIUM_DATASET_O2,0.0882296,0.087143,0.086477,883,484,870
nussinov_-DMEDIUM_DATASET_O2_load,0.116903,0.086858,0.109076,3041,2516,3042
adi_-DMEDIUM_DATASET_O2,0.1746,0.1346502,0.15689,877,525,879
adi_-DMEDIUM_DATASET_O2_load,0.1718,0.1154108,0.155553,3225,2731,3234
fdtd-2d_-DMEDIUM_DATASET_O2,0.0689576,0.0851676,0.079487,886,486,879
fdtd-2d_-DMEDIUM_DATASET_O2_load,0.110326,0.0635044,0.106176,3105,2582,3106
heat-3d_-DMEDIUM_DATASET_O2,0.1096214,0.1096856,0.108277,883,522,877
heat-3d_-DMEDIUM_DATASET_O2_load,0.1771182,0.0912662,0.143115,2977,2454,2978
jacobi-1d_-DMEDIUM_DATASET_O2,0.0069724,0.0024862,0.008425,883,475,876
jacobi-1d_-DMEDIUM_DATASET_O2_load,0.0005308,0.000337,0.013281,2017,1404,2018
jacobi-2d_-DMEDIUM_DATASET_O2,0.071965,0.0830344,0.074823,883,464,877
jacobi-2d_-DMEDIUM_DATASET_O2_load,0.1380858,0.0729222,0.123487,2977,2464,2978
seidel-2d_-DMEDIUM_DATASET_O2,0.279488,0.2337648,0.213848,883,513,876
seidel-2d_-DMEDIUM_DATASET_O2_load,0.2638634,0.2245722,0.206089,3233,2710,3234
adpcm_-DMEDIUM_DATASET_O2,0.0023088,0.0039642,0.003003,890,513,858
adpcm_-DMEDIUM_DATASET_O2_load,0.0000348,0.0000248,0.010984,2017,1531,1952
aes_-DMEDIUM_DATASET_O2,0.0017644,0.0025426,0.002227,886,511,853
aes_-DMEDIUM_DATASET_O2_load,0.0000322,0.0000152,0.011471,2017,1531,1952
blowfish_-DMEDIUM_DATASET_O2,0.0135906,0.0071304,0.017219,918,571,875
blowfish_-DMEDIUM_DATASET_O2_load,0.0002368,0.0002228,0.010171,2017,1531,1952
dfadd_-DMEDIUM_DATASET_O2,0.0009858,0.001993,0.001383,882,500,849
dfadd_-DMEDIUM_DATASET_O2_load,0.000017,0.0000178,0.014192,2017,1526,1952
dfdiv_-DMEDIUM_DATASET_O2,0.0012044,0.0020528,0.001867,882,528,849
