0825name,chrome first time,mfirefox first time,mEdge time,chrome memory,mfirefox memory,mEdge memory
covariance_-DMEDIUM_DATASET_O2,0.22662,0.102772,0.19354,410,646,963
covariance_-DMEDIUM_DATASET_O2_load,0.17728,0.344608,0.1642,2515,3051,3080
correlation_-DMEDIUM_DATASET_O2,0.252,0.114692,0.21692,411,647,965
correlation_-DMEDIUM_DATASET_O2_load,0.19714,0.317996,0.1763,2515,3012,3080
gemm_-DMEDIUM_DATASET_O2,0.30586,0.113268,0.17642,410,646,962
gemm_-DMEDIUM_DATASET_O2_load,0.2303,0.546736,0.19236,2706,2638,3272
gemver_-DMEDIUM_DATASET_O2,0.13072,0.088824,0.08124,408,647,962
gemver_-DMEDIUM_DATASET_O2_load,0.09254,0.340948,0.10294,2770,2702,3336
gesummv_-DMEDIUM_DATASET_O2,0.1046,0.023,0.06446,410,652,962
gesummv_-DMEDIUM_DATASET_O2_load,0.08082,0.126824,0.08698,2514,2502,3080
symm_-DMEDIUM_DATASET_O2,0.20536,0.075516,0.12446,410,633,962
symm_-DMEDIUM_DATASET_O2_load,0.2013,0.22034,0.15916,2578,2510,3138
syrk_-DMEDIUM_DATASET_O2,0.22948,0.085972,0.1623,410,646,961
syrk_-DMEDIUM_DATASET_O2_load,0.1851,0.203292,0.17294,2386,2877,2952
syr2k_-DMEDIUM_DATASET_O2,0.2185,0.130724,0.14534,410,646,962
syr2k_-DMEDIUM_DATASET_O2_load,0.2013,0.313788,0.16796,2770,2702,3336
trmm_-DMEDIUM_DATASET_O2,0.16606,0.0711,0.11904,408,646,961
trmm_-DMEDIUM_DATASET_O2_load,0.1504,0.274248,0.1383,2194,2126,2761
2mm_-DMEDIUM_DATASET_O2,0.30366,0.190888,0.26126,410,802,966
2mm_-DMEDIUM_DATASET_O2_load,0.2814,0.977504,0.20474,3154,3803,3720
3mm_-DMEDIUM_DATASET_O2,0.42294,0.308768,0.32636,410,662,966
3mm_-DMEDIUM_DATASET_O2_load,0.28412,0.520356,0.24316,3858,4351,4424
atax_-DMEDIUM_DATASET_O2,0.08578,0.032468,0.06716,408,639,960
atax_-DMEDIUM_DATASET_O2_load,0.08744,0.103388,0.08568,2770,3268,3336
bicg_-DMEDIUM_DATASET_O2,0.10702,0.036952,0.08316,408,633,960
bicg_-DMEDIUM_DATASET_O2_load,0.07398,0.108244,0.0882,2770,3261,3336
doitgen_-DMEDIUM_DATASET_O2,0.17014,0.106664,0.16448,408,635,960
doitgen_-DMEDIUM_DATASET_O2_load,0.19958,0.279048,0.14848,2514,3005,3080
mvt_-DMEDIUM_DATASET_O2,0.11566,0.047504,0.0859,408,640,960
mvt_-DMEDIUM_DATASET_O2_load,0.10324,0.10224,0.0855,2806,3059,3336
cholesky_-DMEDIUM_DATASET_O2,0.85196,0.59806,0.59278,408,647,964
cholesky_-DMEDIUM_DATASET_O2_load,0.83628,1.004028,0.58272,4050,4541,4616
durbin_-DMEDIUM_DATASET_O2,0.03234,0.015128,0.02672,408,633,960
durbin_-DMEDIUM_DATASET_O2_load,0.07534,0.10018,0.08748,1554,2046,2120
gramschmidt_-DMEDIUM_DATASET_O2,0.19098,0.144776,0.17438,411,647,964
gramschmidt_-DMEDIUM_DATASET_O2_load,0.22652,0.251364,0.19624,2770,2702,3352
lu_-DMEDIUM_DATASET_O2,0.85826,0.705916,0.73676,408,646,964
lu_-DMEDIUM_DATASET_O2_load,0.87434,1.214656,0.6508,4050,3982,4616
ludcmp_-DMEDIUM_DATASET_O2,0.88556,0.756272,0.74618,408,655,965
ludcmp_-DMEDIUM_DATASET_O2_load,0.89302,0.937108,0.63654,4050,3982,4616
trisolv_-DMEDIUM_DATASET_O2,0.07296,0.028668,0.07036,407,646,959
trisolv_-DMEDIUM_DATASET_O2_load,0.08082,0.102736,0.09054,2770,2702,3335
deriche_-DMEDIUM_DATASET_O2,0.2887,0.074056,0.23176,407,655,963
deriche_-DMEDIUM_DATASET_O2_load,0.10696,0.17046,0.1247,7122,7613,7688
floyd-warshall_-DMEDIUM_DATASET_O2,1.166,0.990148,1.05244,404,588,952
floyd-warshall_-DMEDIUM_DATASET_O2_load,1.15764,1.584036,0.94346,2513,3005,3080
nussinov_-DMEDIUM_DATASET_O2,0.41914,0.5592,0.36072,405,589,954
nussinov_-DMEDIUM_DATASET_O2_load,0.35364,0.372488,0.25958,2578,2510,3144
adi_-DMEDIUM_DATASET_O2,0.46186,0.254336,0.36566,411,633,965
adi_-DMEDIUM_DATASET_O2_load,0.30772,0.475804,0.28076,2770,3261,3335
fdtd-2d_-DMEDIUM_DATASET_O2,0.34022,0.194344,0.25682,411,641,965
fdtd-2d_-DMEDIUM_DATASET_O2_load,0.29032,0.408504,0.24072,2642,2574,3208
heat-3d_-DMEDIUM_DATASET_O2,0.52104,0.254676,0.38282,408,2644,964
heat-3d_-DMEDIUM_DATASET_O2_load,0.32356,0.337852,0.30354,2514,2998,3080
jacobi-1d_-DMEDIUM_DATASET_O2,0.02762,0.009924,0.02072,407,646,959
jacobi-1d_-DMEDIUM_DATASET_O2_load,0.08026,0.103148,0.0986,1554,1486,2120
jacobi-2d_-DMEDIUM_DATASET_O2,0.4037,0.212772,0.36144,408,646,962
jacobi-2d_-DMEDIUM_DATASET_O2_load,0.29644,0.461208,0.28136,2514,3005,3080
seidel-2d_-DMEDIUM_DATASET_O2,0.43514,0.327408,0.43472,408,652,959
seidel-2d_-DMEDIUM_DATASET_O2_load,0.48078,0.646048,0.42218,2770,2702,3336
adpcm_-DMEDIUM_DATASET_O2,0.01122,0.075596,0.01268,399,570,971
adpcm_-DMEDIUM_DATASET_O2_load,0.03426,0.095388,0.0412,1489,2150,2053
aes_-DMEDIUM_DATASET_O2,0.01084,0.010012,0.01524,397,574,1002
aes_-DMEDIUM_DATASET_O2_load,0.03632,0.082916,0.04534,1489,2145,2053
blowfish_-DMEDIUM_DATASET_O2,0.06756,0.029468,0.03722,425,626,983
blowfish_-DMEDIUM_DATASET_O2_load,0.04842,0.079532,0.04114,1489,2155,2054
dfadd_-DMEDIUM_DATASET_O2,0.00766,0.005388,0.00824,394,562,949
dfadd_-DMEDIUM_DATASET_O2_load,0.07226,0.083,0.0703,1489,1603,2053
dfdiv_-DMEDIUM_DATASET_O2,0.0091,0.006224,0.00972,394,563,948
dfdiv_-DMEDIUM_DATASET_O2_load,0.15166,0.086608,0.05572,1488,2169,2053
dfmul_-DMEDIUM_DATASET_O2,0.00362,0.004232,0.00382,391,559,940
dfmul_-DMEDIUM_DATASET_O2_load,0.0301,0.242612,0.02732,1489,2146,2053
dfsin_-DMEDIUM_DATASET_O2,0.0643,0.035672,0.05356,413,578,985
dfsin_-DMEDIUM_DATASET_O2_load,0.11588,0.087404,0.0901,1489,2475,2053
gsm_-DMEDIUM_DATASET_O2,0.0085,0.009084,0.00852,393,735,950
gsm_-DMEDIUM_DATASET_O2_load,0.04414,0.118136,0.031,1489,2458,2053
mips_-DMEDIUM_DATASET_O2,0.00024,0.000348,0.0004,391,669,1162
mips_-DMEDIUM_DATASET_O2_load,0.03074,0.116356,0.02162,1489,2453,2053
motion_-DMEDIUM_DATASET_O2,0.00642,0.006376,0.00412,397,723,938
motion_-DMEDIUM_DATASET_O2_load,0.0303,0.114904,0.03308,1488,2466,2053
sha_-DMEDIUM_DATASET_O2,0.04408,0.011136,0.02912,423,851,960
sha_-DMEDIUM_DATASET_O2_load,0.0326,0.129112,0.03482,1488,2466,2053
