,,,avg,corrected
covariance,mini,js,2.83,884
,mini,wasm,0.0718,2018
,small,js,9.9712,883
,small,wasm,1.6318,2081
,medium,js,25.346,885
,medium,wasm,34.1452,2977
,large,js,11427.817,887
,large,wasm,11217.305,26401
,ex,js,148396.1372,887
,ex,wasm,151624.3248,115810
correlation,mini,js,2.9522,884
,mini,wasm,0.072,2019
,small,js,13.0704,883
,small,wasm,1.9276,2081
,medium,js,35.4568,885
,medium,wasm,31.9462,2977
,large,js,12078.571,885
,large,wasm,12601.4818,26401
,ex,js,147871.6016,887
,ex,wasm,152179.045,115810
gemm,mini,js,3.5952,884
,mini,wasm,0.0522,2018
,small,js,9.6262,882
,small,wasm,2.1788,2081
,medium,js,23.5646,885
,medium,wasm,39.0268,3169
,large,js,1498.6826,885
,large,wasm,4788.715,30369
,ex,js,13356.9292,886
,ex,wasm,13061.4578,125282
gemver,mini,js,0.9786,883
,mini,wasm,0.0268,2018
,small,js,9.3906,885
,small,wasm,0.308,2081
,medium,js,12.0392,883
,medium,wasm,1.881,3233
,large,js,53.023,885
,large,wasm,37.41,33377
,ex,js,213.8124,887
,ex,wasm,186.3378,127266
gesummv,mini,js,0.229,884
,mini,wasm,0.008,2018
,small,js,2.267,883
,small,wasm,0.0698,2145
,medium,js,4.6954,885
,medium,wasm,0.482,2977
,large,js,8.845,885
,large,wasm,6.8658,28451
,ex,js,25.1058,886
,ex,wasm,41.0472,124577
symm,mini,js,2.05,882
,mini,wasm,0.0484,2018
,small,js,8.6166,882
,small,wasm,2.3634,2081
,medium,js,17.198,885
,medium,wasm,31.7508,3041
,large,js,4502.3474,885
,large,wasm,7781.8872,28641
,ex,js,76310.5868,886
,ex,wasm,90210.089,114530
syrk,mini,js,2.3764,884
,mini,wasm,0.05,2017
,small,js,7.0834,882
,small,wasm,1.4992,2081
,medium,js,13.0208,882
,medium,wasm,24.4598,2849
,large,js,1642.9896,882
,large,wasm,3885.5756,22625
,ex,js,40809.2132,884
,ex,wasm,40265.8396,95458
syr2k,mini,js,2.7482,884
,mini,wasm,0.1032,2018
,small,js,9.3692,882
,small,wasm,1.8442,2145
,medium,js,15.8028,885
,medium,wasm,37.4758,3233
,large,js,6842.4316,885
,large,wasm,9921.7642,32033
,ex,js,102609.843,886
,ex,wasm,104340.973,136098
trmm,mini,js,1.0044,884
,mini,wasm,0.0304,2018
,small,js,7.7476,883
,small,wasm,0.4932,2081
,medium,js,16.004,883
,medium,wasm,20.8154,2657
,large,js,4252.8452,883
,large,wasm,5003.785,19233
,ex,js,73816.2044,884
,ex,wasm,76086.3724,73890
2mm,mini,js,2.289,884
,mini,wasm,0.0586,2018
,small,js,12.3432,883
,small,wasm,1.6962,2145
,medium,js,36.1694,885
,medium,wasm,55.0886,3617
,large,js,3272.9194,885
,large,wasm,6063.1368,38241
,ex,js,94447.868,887
,ex,wasm,130101.624,146786
3mm,mini,js,3.922,884
,mini,wasm,0.0822,2019
,small,js,17.2196,885
,small,wasm,1.6332,2145
,medium,js,59.0504,885
,medium,wasm,52.5774,4321
,large,js,6323.6016,886
,large,wasm,5856.205,54189
,ex,js,153180.5638,887
,ex,wasm,158390.1102,211234
atax,mini,js,0.542,884
,mini,wasm,0.0182,2018
,small,js,5.2938,885
,small,wasm,0.1296,2081
,medium,js,5.0588,883
,medium,wasm,1.7276,3233
,large,js,13.0418,883
,large,wasm,24.1184,33185
,ex,js,52.4928,884
,ex,wasm,71.2648,132994
bicg,mini,js,0.6398,883
,mini,wasm,0.0138,2018
,small,js,4.0454,885
,small,wasm,0.139,2081
,medium,js,6.0872,883
