benchmark,execution time,code size
covariance_-DMEDIUM_DATASET0,0.0412794,13600
covariance_-DMEDIUM_DATASET_O10,0.034089,13648
covariance_-DMEDIUM_DATASET_O20,0.0182588,13504
covariance_-DMEDIUM_DATASET_Ofast0,0.0198482,14960
covariance_-DMEDIUM_DATASET_Oz0,0.0157334,13536
correlation_-DMEDIUM_DATASET0,0.0491204,13648
correlation_-DMEDIUM_DATASET_O10,0.0325144,13704
correlation_-DMEDIUM_DATASET_O20,0.013767,13552
correlation_-DMEDIUM_DATASET_Ofast0,0.0140032,14968
correlation_-DMEDIUM_DATASET_Oz0,0.0189502,13584
gemm_-DMEDIUM_DATASET0,0.0468336,13584
gemm_-DMEDIUM_DATASET_O10,0.0126374,13640
gemm_-DMEDIUM_DATASET_O20,0.0074088,13496
gemm_-DMEDIUM_DATASET_Ofast0,0.0076222,14960
gemm_-DMEDIUM_DATASET_Oz0,0.0115876,13528
gemver_-DMEDIUM_DATASET0,0.0052682,13592
gemver_-DMEDIUM_DATASET_O10,0.0028722,13648
gemver_-DMEDIUM_DATASET_O20,0.001906,13504
gemver_-DMEDIUM_DATASET_Ofast0,0.003027,14968
gemver_-DMEDIUM_DATASET_Oz0,0.002994,13536
gesummv_-DMEDIUM_DATASET0,0.0018058,13600
gesummv_-DMEDIUM_DATASET_O10,0.0009398,13648
gesummv_-DMEDIUM_DATASET_O20,0.001124,13504
gesummv_-DMEDIUM_DATASET_Ofast0,0.000921,14968
gesummv_-DMEDIUM_DATASET_Oz0,0.0013726,13536
symm_-DMEDIUM_DATASET0,0.047635,13584
symm_-DMEDIUM_DATASET_O10,0.0118378,13640
symm_-DMEDIUM_DATASET_O20,0.0131858,13496
symm_-DMEDIUM_DATASET_Ofast0,0.0142714,14960
symm_-DMEDIUM_DATASET_Oz0,0.0129902,13528
syrk_-DMEDIUM_DATASET0,0.0276596,13584
syrk_-DMEDIUM_DATASET_O10,0.0068366,13640
syrk_-DMEDIUM_DATASET_O20,0.0078048,13496
syrk_-DMEDIUM_DATASET_Ofast0,0.0060572,14960
syrk_-DMEDIUM_DATASET_Oz0,0.0101984,13528
syr2k_-DMEDIUM_DATASET0,0.0490414,13592
syr2k_-DMEDIUM_DATASET_O10,0.014742,13640
syr2k_-DMEDIUM_DATASET_O20,0.0153818,13504
syr2k_-DMEDIUM_DATASET_Ofast0,0.010597,14960
syr2k_-DMEDIUM_DATASET_Oz0,0.0130572,13536
trmm_-DMEDIUM_DATASET0,0.0279982,13584
trmm_-DMEDIUM_DATASET_O10,0.0191952,13640
trmm_-DMEDIUM_DATASET_O20,0.0116904,13496
trmm_-DMEDIUM_DATASET_Ofast0,0.0082292,14960
trmm_-DMEDIUM_DATASET_Oz0,0.0188346,13528
2mm_-DMEDIUM_DATASET0,0.0893714,13584
2mm_-DMEDIUM_DATASET_O10,0.061322,13640
2mm_-DMEDIUM_DATASET_O20,0.0278482,13504
2mm_-DMEDIUM_DATASET_Ofast0,0.0270628,14960
2mm_-DMEDIUM_DATASET_Oz0,0.0264428,13536
3mm_-DMEDIUM_DATASET0,0.1194172,13584
3mm_-DMEDIUM_DATASET_O10,0.0880096,13640
3mm_-DMEDIUM_DATASET_O20,0.0439686,13504
3mm_-DMEDIUM_DATASET_Ofast0,0.038426,14960
3mm_-DMEDIUM_DATASET_Oz0,0.0406854,13536
atax_-DMEDIUM_DATASET0,0.0039158,13592
atax_-DMEDIUM_DATASET_O10,0.001806,13696
atax_-DMEDIUM_DATASET_O20,0.0011798,13552
atax_-DMEDIUM_DATASET_Ofast0,0.001619,15016
atax_-DMEDIUM_DATASET_Oz0,0.0022638,13536
bicg_-DMEDIUM_DATASET0,0.0034994,13592
bicg_-DMEDIUM_DATASET_O10,0.0019442,13696
bicg_-DMEDIUM_DATASET_O20,0.0016074,13552
bicg_-DMEDIUM_DATASET_Ofast0,0.0015192,15016
bicg_-DMEDIUM_DATASET_Oz0,0.0032578,13536
doitgen_-DMEDIUM_DATASET0,0.0302248,13600
doitgen_-DMEDIUM_DATASET_O10,0.0257114,13648
doitgen_-DMEDIUM_DATASET_O20,0.0100868,13544
doitgen_-DMEDIUM_DATASET_Ofast0,0.0112266,15008
doitgen_-DMEDIUM_DATASET_Oz0,0.0159628,13576
mvt_-DMEDIUM_DATASET0,0.0032892,13584
mvt_-DMEDIUM_DATASET_O10,0.0021278,13640
mvt_-DMEDIUM_DATASET_O20,0.0051188,13504
mvt_-DMEDIUM_DATASET_Ofast0,0.0016096,14960
mvt_-DMEDIUM_DATASET_Oz0,0.0027952,13536
cholesky_-DMEDIUM_DATASET0,0.419065,13656
cholesky_-DMEDIUM_DATASET_O10,0.1162306,13752
