filename,first time,memory,compile time,size
covariance_-DMEDIUM_DATASET_O.js,0.028223,518,0.300611151,44490
covariance_-DMEDIUM_DATASET_O_load.js,0.0323002,2618,0.34021611,32384
covariance_-DMEDIUM_DATASET_O1.js,0.0274522,519,0.309666488,45106
covariance_-DMEDIUM_DATASET_O1_load.js,0.0310334,2618,0.345177427,32643
covariance_-DMEDIUM_DATASET_O2.js,0.026641,519,0.30391305,45247
covariance_-DMEDIUM_DATASET_O2_load.js,0.0440042,2618,0.344840486,32728
covariance_-DMEDIUM_DATASET_Ofast.js,0.0325094,519,0.306693365,45164
covariance_-DMEDIUM_DATASET_Ofast_load.js,0.025527,2618,0.354759028,32724
covariance_-DMEDIUM_DATASET_Oz.js,0.0271144,519,0.303545665,45106
covariance_-DMEDIUM_DATASET_Oz_load.js,0.0417256,2618,0.352084275,32643
correlation_-DMEDIUM_DATASET_O.js,0.0437494,519,0.305048626,44932
correlation_-DMEDIUM_DATASET_O_load.js,0.0401938,2618,0.343688039,32637
correlation_-DMEDIUM_DATASET_O1.js,0.03953,519,0.307015133,45498
correlation_-DMEDIUM_DATASET_O1_load.js,0.0421384,2618,0.354806594,32874
correlation_-DMEDIUM_DATASET_O2.js,0.0389774,519,0.305571579,45635
correlation_-DMEDIUM_DATASET_O2_load.js,0.0351242,2618,0.352251779,32969
correlation_-DMEDIUM_DATASET_Ofast.js,0.041115,519,0.307163359,45671
correlation_-DMEDIUM_DATASET_Ofast_load.js,0.044346,2618,0.350139443,32977
correlation_-DMEDIUM_DATASET_Oz.js,0.03952,519,0.307388226,45498
correlation_-DMEDIUM_DATASET_Oz_load.js,0.035917,2618,0.357416814,32874
gemm_-DMEDIUM_DATASET_O.js,0.0180842,519,0.318471448,44593
gemm_-DMEDIUM_DATASET_O_load.js,0.042858,2810,0.381450094,32448
gemm_-DMEDIUM_DATASET_O1.js,0.0302696,519,0.304134,45237
gemm_-DMEDIUM_DATASET_O1_load.js,0.0397034,2810,0.357539112,32710
gemm_-DMEDIUM_DATASET_O2.js,0.0353322,519,0.3116834,45155
gemm_-DMEDIUM_DATASET_O2_load.js,0.028533,2810,0.350975603,32711
gemm_-DMEDIUM_DATASET_Ofast.js,0.034949,519,0.308098822,45190
gemm_-DMEDIUM_DATASET_Ofast_load.js,0.0536534,2810,0.352535943,32730
gemm_-DMEDIUM_DATASET_Oz.js,0.0292418,519,0.308003308,45237
gemm_-DMEDIUM_DATASET_Oz_load.js,0.0453504,2810,0.344272014,32710
gemver_-DMEDIUM_DATASET_O.js,0.0139206,517,0.308996639,44832
gemver_-DMEDIUM_DATASET_O_load.js,0.0025828,2874,0.370668772,32673
gemver_-DMEDIUM_DATASET_O1.js,0.0134994,517,0.309397429,45476
gemver_-DMEDIUM_DATASET_O1_load.js,0.0024996,2874,0.350188831,32941
gemver_-DMEDIUM_DATASET_O2.js,0.013498,517,0.30882186,45418
gemver_-DMEDIUM_DATASET_O2_load.js,0.002353,2874,0.354901114,32943
gemver_-DMEDIUM_DATASET_Ofast.js,0.0205492,517,0.306967534,45280
gemver_-DMEDIUM_DATASET_Ofast_load.js,0.00305,2874,0.352199395,32931
gemver_-DMEDIUM_DATASET_Oz.js,0.013986,517,0.302774733,45476
gemver_-DMEDIUM_DATASET_Oz_load.js,0.001932,2874,0.347577527,32941
gesummv_-DMEDIUM_DATASET_O.js,0.003644,519,0.299839882,44218
gesummv_-DMEDIUM_DATASET_O_load.js,0.0005514,2618,0.344346639,32297
gesummv_-DMEDIUM_DATASET_O1.js,0.004075,519,0.300222949,44860
gesummv_-DMEDIUM_DATASET_O1_load.js,0.0003234,2618,0.350999632,32553
gesummv_-DMEDIUM_DATASET_O2.js,0.0050908,519,0.307418508,44756
gesummv_-DMEDIUM_DATASET_O2_load.js,0.0004574,2618,0.346683056,32546
gesummv_-DMEDIUM_DATASET_Ofast.js,0.005534,519,0.304009001,44759
gesummv_-DMEDIUM_DATASET_Ofast_load.js,0.000523,2618,0.346180425,32556
gesummv_-DMEDIUM_DATASET_Oz.js,0.0051992,519,0.300530772,44860
gesummv_-DMEDIUM_DATASET_Oz_load.js,0.0003368,2618,0.34469638,32553
symm_-DMEDIUM_DATASET_O.js,0.0229174,518,0.294962817,44668
symm_-DMEDIUM_DATASET_O_load.js,0.0219678,2682,0.350088726,32546
symm_-DMEDIUM_DATASET_O1.js,0.0238138,519,0.304412355,45241
symm_-DMEDIUM_DATASET_O1_load.js,0.0203162,2682,0.352002181,32750
symm_-DMEDIUM_DATASET_O2.js,0.01945,519,0.304966947,45147
symm_-DMEDIUM_DATASET_O2_load.js,0.0383204,2682,0.347871465,32757
symm_-DMEDIUM_DATASET_Ofast.js,0.0179898,519,0.308744754,45226
symm_-DMEDIUM_DATASET_Ofast_load.js,0.028568,2682,0.358732342,32823
symm_-DMEDIUM_DATASET_Oz.js,0.024339,519,0.303846582,45244
symm_-DMEDIUM_DATASET_Oz_load.js,0.023671,2682,0.349224555,32758
